test_id,test_name,variant_a,variant_b,start_ts,end_ts,status,winner_variant,conversion_rate_a,conversion_rate_b,created_at
ABT003001,Product Page Layout Test,Control,Treatment,2025-08-11 04:15:54,2025-08-20 04:15:54,RUNNING,B,7.2,2.99,2025-08-11 04:15:54
ABT003002,Product Page Layout Test,Control,Treatment,2025-11-26 15:42:14,2025-12-06 15:42:14,CANCELLED,B,6.78,4.66,2025-11-26 15:42:14
ABT003003,Checkout Flow Experiment,Control,Treatment,2025-08-24 02:00:30,2025-09-10 02:00:30,RUNNING,B,4.67,6.11,2025-08-24 02:00:30
ABT003004,Product Page Layout Test,Control,Treatment,2025-10-17 18:08:30,2025-10-27 18:08:30,CANCELLED,NONE,5.64,8.83,2025-10-17 18:08:30
ABT003005,Product Page Layout Test,Control,Treatment,2025-09-08 20:52:23,2025-10-07 20:52:23,RUNNING,NONE,2.92,7.72,2025-09-08 20:52:23
ABT003006,Product Page Layout Test,Control,Treatment,2025-10-27 13:14:35,2025-11-08 13:14:35,CANCELLED,NONE,6.38,3.46,2025-10-27 13:14:35
ABT003007,Pricing Banner Test,Control,Treatment,2025-12-01 19:38:58,2025-12-09 19:38:58,RUNNING,NONE,8.43,6.19,2025-12-01 19:38:58
ABT003008,Product Page Layout Test,Control,Treatment,2025-10-24 01:24:44,2025-11-18 01:24:44,CANCELLED,B,3.44,2.1,2025-10-24 01:24:44
ABT003009,Product Page Layout Test,Control,Treatment,2025-10-24 21:48:40,2025-11-23 21:48:40,CANCELLED,A,3.27,3.07,2025-10-24 21:48:40
ABT003010,Pricing Banner Test,Control,Treatment,2025-11-05 16:46:28,2025-11-12 16:46:28,COMPLETED,B,7.82,7.17,2025-11-05 16:46:28
ABT003011,Product Page Layout Test,Control,Treatment,2025-09-04 23:29:03,2025-09-21 23:29:03,RUNNING,B,3.42,9.03,2025-09-04 23:29:03
ABT003012,Pricing Banner Test,Control,Treatment,2025-10-31 18:03:58,2025-11-26 18:03:58,COMPLETED,B,5.07,8.63,2025-10-31 18:03:58
ABT003013,Pricing Banner Test,Control,Treatment,2025-11-10 08:15:34,2025-12-07 08:15:34,CANCELLED,B,7.18,9.72,2025-11-10 08:15:34
ABT003014,Checkout Flow Experiment,Control,Treatment,2025-09-19 19:15:30,2025-10-16 19:15:30,RUNNING,B,9.31,8.06,2025-09-19 19:15:30
ABT003015,Pricing Banner Test,Control,Treatment,2025-09-15 02:25:15,2025-09-20 02:25:15,RUNNING,B,9.52,9.62,2025-09-15 02:25:15
ABT003016,Pricing Banner Test,Control,Treatment,2025-09-07 09:56:02,2025-09-22 09:56:02,RUNNING,B,8.49,7.53,2025-09-07 09:56:02
ABT003017,Checkout Flow Experiment,Control,Treatment,2025-09-07 22:12:45,2025-10-01 22:12:45,CANCELLED,A,3.94,2.53,2025-09-07 22:12:45
